test,model,intersection_threshold,max_iter,shots,n_neighbors,step_portion,queue_length,n_rotations,time,score,n_circle_iter,phi_p,phi_g,w,n_particles,n_iterations,n_search
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,20.0,,63.19243141915649,0.5121459259543016,,,,,,,
irregular_small,CirclePackerStrictPSO,,,,,,,,15.449368556030096,0.7818338435007088,8.0,,,,,,
irregular_small,IrregularPackerStrictPSO,,,,,,,,159.31073816027492,0.5901737822094301,,1.0,1.0,0.1,100.0,10.0,
irregular_small,CirclePackerPSO,,,,,,,,276.72198435943574,0.3838479495202906,8.0,1.0,1.0,0.1,100.0,10.0,
irregular_small,IrregularPackerPSO,,,,,,,,510.5529949115589,0.3876724828181301,,1.0,1.0,0.1,100.0,10.0,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,32.0,6.270878944545984,0.4057418944199497,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,20.0,,24.94721173867584,0.5803005897781099,,,,,,,
irregular_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,249.512634947896,0.8125172162316393,,,,,,,1000.0
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,32.0,7.297206677496433,0.7027240509612869,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,20.0,,15.168409824371338,0.8620871313124661,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,20.0,,49.69485537987202,0.7320255570002127,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,1.0,0.5253204060718417,0.787940035107304,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,1.0,1.0812365245074034,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,26.166766239330173,0.2806700446670055,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,1.0,33.67410188820213,0.5511418151736226,,,,,,,
rect_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,9.75967703666538,0.7279376019615432,,,,,,,10.0
rect_small,CirclePackerBeeLSIntensification,,,,,,,,41.1031962428242,0.4749463875820105,,,,,,,10.0
rect_small,CirclePackerBeeStrictLSIntensification,,,,,,,,50.68339715711773,0.4764012244017012,,,,,,,10.0
rect_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,55.01990855205804,0.403815104210768,,,,,,,10.0
rect_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,55.54813537746668,0.5390775462615793,,,,,,,10.0
rect_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,141.95010646712035,0.3157978632557622,,,,,,,10.0
rect_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,145.13169198017567,0.6851517142428286,,,,,,,10.0
rect_small,CirclePackerBeeStrictLS,,,,,,,,213.2172812912613,0.4436763009268074,,,,,,,
rect_small,CirclePackerBeeLS,,,,,,,,258.3026359649375,0.4445695381324901,,,,,,,
rect_small,CirclePackerBeeStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,353.18520997464657,0.5091261478765949,,,,,,,10.0
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,1.0,0.2539595197886228,1.0520994590077686,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,23.709721464663744,0.5064471440514292,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,1.0,27.04868833627552,0.5433608269537201,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,1.0,0.1665038997307419,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,6.469034275971353,0.6216722028196647,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,3.0,,19.83252784796059,0.5636676870014176,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,1.0,19.51593582239002,0.5541590163452694,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,1.0,0.1744177816435694,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,3.836019854992628,0.9297825101778076,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,3.0,,9.435124502517285,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,1.0,16.999492964707315,0.5810281705339442,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,16.0,2.4175367653369904,0.4871953002833351,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,16.0,5.051977839320898,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,26.45602119062096,0.2806700446670055,,,,,,,
rect_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,69.37510006688535,0.7353406943438361,,,,,,,10.0
rect_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,80.81449849903584,0.5691612717812482,,,,,,,10.0
rect_medium,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,131.62737482972443,0.6676955064224463,,,,,,,10.0
rect_medium,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,131.96391774434596,0.6405092903709718,,,,,,,10.0
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,16.0,1.035021198913455,0.5458032996686778,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,24.532718817703422,0.5064471440514292,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,16.0,0.5840902049094439,0.5045443290425657,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,6.131298284046352,0.6216722028196647,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,3.0,,19.04948626458645,0.5636676870014176,,,,,,,
irregular_medium,CirclePackerStrictPSO,,,,,,,,242.2986770160496,0.818194869583924,8.0,,,,,,
irregular_medium,IrregularPackerStrictPSO,,,,,,,,253.91667449101809,0.7621528821443299,,1.0,1.0,0.1,100.0,10.0,
irregular_medium,IrregularPackerPSO,,,,,,,,708.2652878714725,0.573780018726973,,1.0,1.0,0.1,100.0,10.0,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,16.0,64.07401974312961,0.4208954873807689,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,16.0,0.6223810305818915,0.7620159513241002,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,3.8069471335038543,0.9297825101778076,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,3.0,,9.05877548828721,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,16.0,55.3401563661173,0.442288811452095,,,,,,,
rect_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,4.165976501069963,0.8873493223967289,,,,,,,10.0
rect_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,27.39787681214512,0.8366460497211704,,,,,,,10.0
rect_hole_small,CirclePackerBeeLSIntensification,,,,,,,,29.233929890207943,0.5331669950188548,,,,,,,10.0
rect_hole_small,CirclePackerBeeStrictLSIntensification,,,,,,,,35.081579526886344,0.5565767256697631,,,,,,,10.0
rect_hole_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,47.69844930712134,0.4787784134712317,,,,,,,10.0
rect_hole_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,113.60528399981558,0.4142215585488224,,,,,,,10.0
rect_hole_small,CirclePackerBeeStrictLS,,,,,,,,122.5280252052471,0.5968879324270573,,,,,,,
rect_hole_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,129.99414779711515,0.8164224817975072,,,,,,,10.0
rect_hole_small,CirclePackerBeeLS,,,,,,,,140.71791945490986,0.5975351719701787,,,,,,,
rect_hole_small,CirclePackerBeeStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,310.068871258758,0.6775103459416458,,,,,,,10.0
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,32.0,4.092544386163354,0.3657379281525976,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,32.0,8.835971388034523,0.771512624814795,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,25.016429654322565,0.2806700446670055,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,32.0,2.1340876976028085,0.739698672582528,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,24.668440142646432,0.5064471440514292,,,,,,,
irregular_hole_small,CirclePackerStrictPSO,,,,,,,,14.842280868440866,0.8213503713334751,8.0,,,,,,
irregular_hole_small,IrregularPackerStrictPSO,,,,,,,,163.64115357212722,0.7600580944537977,,1.0,1.0,0.1,100.0,10.0,
irregular_hole_small,CirclePackerPSO,,,,,,,,226.4188005598262,0.5107295170310321,8.0,1.0,1.0,0.1,100.0,10.0,
irregular_hole_small,IrregularPackerPSO,,,,,,,,392.2528408188373,0.7815313082896114,,1.0,1.0,0.1,100.0,10.0,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,32.0,1.0338990073651075,0.4357933775830129,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,6.554161017760634,0.6216722028196647,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,3.0,,19.727654059417542,0.5636676870014176,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,3.0,32.0,1.1613174928352237,0.7864755617238196,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,3.0,,3.81083379406482,0.9297825101778076,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,3.0,,9.378590078093112,0.7320255570002127,,,,,,,
rect_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,70.18243986181915,0.7175357562772603,,,,,,,10.0
rect_hole_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,123.19797306042165,0.5104095156752614,,,,,,,10.0
rect_hole_medium,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,124.66046915762126,0.6396748861196461,,,,,,,10.0
rect_hole_medium,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,330.2446602014825,0.3161982913884009,,,,,,,10.0
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,1.0,1.4448169795796275,0.787940035107304,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,1.0,3.0523397279903293,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,47.95175752043724,0.2806700446670055,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,1.0,0.6212289081886411,1.0520994590077686,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,44.564579038880765,0.5022942671445437,,,,,,,
irregular_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,1.2384313512593508,0.8231320929143884,,,,,,,10.0
irregular_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,10.68409684021026,0.7320685557302775,,,,,,,10.0
irregular_small,CirclePackerBeeLSIntensification,,,,,,,,17.364975738339126,0.5320868669932952,,,,,,,10.0
irregular_small,CirclePackerBeeStrictLSIntensification,,,,,,,,20.549426997080445,0.5636676870014176,,,,,,,10.0
irregular_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,24.15896802674979,0.4716806956600646,,,,,,,10.0
irregular_small,CirclePackerBeeStrictLS,,,,,,,,92.5832250919193,0.5636676870014176,,,,,,,
irregular_small,CirclePackerBeeStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,93.84342037700117,0.5636676870014176,,,,,,,10.0
irregular_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,101.96242200676352,0.4585995328405548,,,,,,,10.0
irregular_small,CirclePackerBeeLS,,,,,,,,112.89972588047384,0.574631081950355,,,,,,,
irregular_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,133.7104712454602,0.7218370202455168,,,,,,,10.0
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,1.0,0.3586197821423411,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,15.871782043017449,0.5876078188049253,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,10.0,,56.575809597969055,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,1.0,60.90599079430103,0.5541590163452694,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,1.0,0.3839674666523933,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,10.662392548285425,0.8654665304944897,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,10.0,,26.74986164458096,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,1.0,51.71715217269957,0.5810281705339442,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,16.0,7.164492168463767,0.6718619462487733,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,16.0,15.944785743020477,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,48.00833621528,0.2806700446670055,,,,,,,
irregular_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,88.9874144596979,0.7279625977972034,,,,,,,10.0
irregular_medium,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,129.82484186068177,0.6201475557020166,,,,,,,10.0
irregular_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,137.48214312735945,0.4508903953028502,,,,,,,10.0
irregular_medium,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,168.9749685721472,0.3765008848310632,,,,,,,10.0
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,16.0,3.358434264548123,0.5458032996686778,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,46.974327634088695,0.5022942671445437,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,16.0,1.6641564965248108,0.5045443290425657,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,14.978476641699672,0.5876078188049253,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,10.0,,52.65756557416171,0.7091117913342784,,,,,,,
irregular_hole_medium,CirclePackerStrictPSO,,,,,,,,191.4660898819565,0.8426498069063773,8.0,,,,,,
irregular_hole_medium,IrregularPackerStrictPSO,,,,,,,,218.56706825084984,0.7541749942746889,,1.0,1.0,0.1,100.0,10.0,
irregular_hole_medium,IrregularPackerPSO,,,,,,,,705.6169982794672,0.6149602827526359,,1.0,1.0,0.1,100.0,10.0,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,16.0,1.8748255977407096,0.7620159513241002,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,10.699740836396812,0.8654665304944897,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,10.0,,24.705382643267512,0.7320255570002127,,,,,,,
irregular_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,3.340490401722491,1.0,,,,,,,10.0
irregular_hole_small,CirclePackerBeeLSIntensification,,,,,,,,10.533826450817289,0.7535955604320858,,,,,,,10.0
irregular_hole_small,CirclePackerBeeStrictLSIntensification,,,,,,,,11.012163223698735,0.7320255570002127,,,,,,,10.0
irregular_hole_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,22.2494842549786,0.7532723361735789,,,,,,,10.0
irregular_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,22.84120223019272,0.7558726138068963,,,,,,,10.0
irregular_hole_small,CirclePackerBeeStrictLS,,,,,,,,66.391950850375,0.7320255570002127,,,,,,,
irregular_hole_small,CirclePackerBeeLS,,,,,,,,84.75703552179039,0.7418727301982325,,,,,,,
irregular_hole_small,CirclePackerBeeStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,92.88557182904331,0.7320255570002127,,,,,,,10.0
irregular_hole_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,106.47634064499287,0.6564601218075943,,,,,,,10.0
irregular_hole_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,118.9786013578996,0.8680897652719228,,,,,,,10.0
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,32.0,12.265531714074314,0.3145486276714051,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,32.0,28.07079864293337,0.7715126248147953,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,48.46408636495471,0.2806700446670055,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,32.0,6.895362226292491,0.739698672582528,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,47.524280758574605,0.5022942671445437,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,32.0,3.155030579306185,0.4357933775830129,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,16.7529682694003,0.5876078188049253,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,10.0,,57.24258693307638,0.7091117913342784,,,,,,,
irregular_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,123.89470157213508,0.7009376095401338,,,,,,,10.0
irregular_hole_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,150.39141464605927,0.4422918159887428,,,,,,,10.0
irregular_hole_medium,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,157.08812972996384,0.3990395497788852,,,,,,,10.0
irregular_hole_medium,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,230.31477844621983,0.5947009903498788,,,,,,,10.0
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,10.0,32.0,3.743075992912054,0.7864755617238196,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,10.0,,10.802156212739646,0.8654665304944897,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,10.0,,26.715995570644736,0.7320255570002127,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,1.0,2.7572491969913244,0.787940035107304,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,1.0,5.995678151026368,0.7392768735748065,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,1.0,1.1501831030473113,1.0520994590077686,,,,,,,
rect_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,10.954762736335397,0.7279376019615432,,,,,,,100.0
rect_small,CirclePackerBeeStrictLS,,,,,,,,208.97287106886503,0.4436763009268074,,,,,,,
rect_small,CirclePackerBeeLS,,,,,,,,254.0197455426678,0.4445695381324901,,,,,,,
rect_small,CirclePackerStrictPSO,,,,,,,,66.48053970281035,0.7054756887259569,15.0,,,,,,
rect_small,IrregularPackerStrictPSO,,,,,,,,322.25896655675024,0.5594433015287531,,1.0,1.0,0.1,100.0,10.0,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,1.0,0.636176330037415,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,20.0,,28.27923883590848,0.5868035614329328,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,1.0,0.6633204575628042,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,20.0,,16.896308245137334,0.8654665304944897,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,20.0,,48.530347094871104,0.7320255570002127,,,,,,,
rect_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,82.9467674093321,0.7353406943438361,,,,,,,100.0
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,16.0,14.09167797677219,0.6718619462487733,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,16.0,31.836132251657546,0.7710200040053442,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,16.0,6.530112229287624,0.5458032996686778,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,16.0,3.5640959087759256,0.5045443290425657,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,20.0,,28.44632044993341,0.5868035614329328,,,,,,,
rect_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,4.916484036482871,0.8873493223967289,,,,,,,100.0
rect_hole_small,CirclePackerBeeStrictLS,,,,,,,,125.6553800953552,0.5968879324270573,,,,,,,
rect_hole_small,CirclePackerBeeLS,,,,,,,,141.29650531616062,0.5975351719701787,,,,,,,
rect_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,265.4067967683077,0.8366460497211704,,,,,,,100.0
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,16.0,3.880498406477273,0.7620159513241002,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,20.0,,16.916137859225273,0.8654665304944897,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,20.0,,48.56612199358642,0.7320255570002127,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,32.0,25.70897942502052,0.3145486276714051,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,32.0,56.26430075336248,0.7715126248147953,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,32.0,12.45095385890454,0.739698672582528,,,,,,,
rect_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,96.15602279733866,0.7175357562772603,,,,,,,100.0
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,32.0,6.409412921406329,0.4357933775830129,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,20.0,,27.73184606898576,0.5868035614329328,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,32.0,20.0,32.0,7.407947520725429,0.7864755617238196,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,32.0,20.0,,16.879055832512677,0.8654665304944897,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,32.0,20.0,,48.77065945789218,0.7320255570002127,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,5.0,5.0,2.0,3.0,1.0,0.7882644319906831,0.5577025123689238,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,5.0,5.0,2.0,3.0,1.0,1.6938278498128057,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,5.0,5.0,2.0,3.0,,5.492849183268845,0.2874441114600425,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,5.0,5.0,2.0,3.0,,36.00909444689751,0.4436763009268074,,,,,,,
irregular_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,1.7761617228388786,0.8231320929143884,,,,,,,100.0
irregular_small,CirclePackerBeeStrictLS,,,,,,,,92.9494369952008,0.5636676870014176,,,,,,,
